Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Ticket_number,Ticket_item
2,male,27.0,0,0,15.0333,C,2168,SC/PARIS
2,female,20.0,2,1,23.0,S,29105,NONE
1,female,28.0,3,2,263.0,S,19950,NONE
2,male,27.0,0,0,15.5792,C,2861,SC/A.3
3,male,10.0,4,1,29.125,Q,382652,NONE
3,male,35.0,0,0,7.8958,S,349230,NONE
3,male,25.0,0,0,7.65,S,348122,NONE
3,male,27.0,1,0,16.1,S,386525,NONE
1,female,36.0,0,0,262.375,C,17608,PC
3,male,17.0,0,0,7.8958,S,349232,NONE
2,male,32.0,0,0,13.5,S,237216,NONE
3,male,18.0,0,0,7.75,S,347090,NONE
3,female,22.0,0,0,7.725,Q,334914,NONE
1,male,13.0,2,2,262.375,C,17608,PC
2,female,27.0,0,0,21.0,S,13534,F.C.C.
3,female,18.0,0,0,7.8792,Q,330963,NONE
1,male,47.0,0,0,42.4,S,113796,NONE
1,male,31.0,0,0,28.5375,C,2543,NONE
1,female,60.0,1,4,263.0,S,19950,NONE
3,female,24.0,0,0,7.75,Q,382653,NONE
3,male,21.0,0,0,7.8958,S,349211,NONE
3,female,29.0,0,0,7.925,S,3101297,NONE
1,male,28.5,0,0,27.7208,C,17562,PC
1,female,35.0,0,0,211.5,C,113503,NONE
1,male,32.5,0,0,211.5,C,113503,NONE
3,male,27.0,0,0,8.05,S,359306,NONE
1,female,55.0,2,0,25.7,S,11770,NONE
2,male,30.0,0,0,13.0,S,248744,NONE
3,female,24.0,0,0,7.75,Q,368702,NONE
3,male,6.0,1,1,15.2458,C,2678,NONE
1,male,67.0,1,0,221.7792,S,17483,PC
1,male,49.0,0,0,26.0,S,19924,NONE
3,male,27.0,0,0,7.8958,S,349238,NONE
2,male,27.0,0,0,10.7083,Q,240261,NONE
3,male,27.0,1,0,14.4542,C,2660,NONE
3,female,27.0,0,0,7.8792,Q,330844,NONE
3,female,18.0,0,0,8.05,S,31416,A/4
3,female,27.0,0,0,7.75,Q,364856,NONE
2,male,2.0,1,1,23.0,S,29103,NONE
3,female,22.0,1,0,13.9,S,347072,NONE
3,male,27.0,0,0,7.775,S,345498,NONE
1,female,27.0,1,2,52.0,S,12750,F.C.
3,male,27.0,0,0,8.05,S,376563,NONE
1,male,25.0,0,0,26.0,C,13905,NONE
3,male,25.0,0,0,7.7958,S,350033,NONE
1,female,76.0,1,0,78.85,S,19877,NONE
3,male,29.0,0,0,7.925,S,3101268,STON/O_2.
3,female,20.0,0,0,7.8542,S,347471,NONE
3,male,33.0,0,0,8.05,S,3338,A./5.
1,female,43.0,1,0,55.4417,C,11778,NONE
2,male,27.0,1,0,26.0,S,228414,NONE
3,male,27.0,0,0,7.75,Q,365235,NONE
3,male,26.0,0,0,7.775,S,347070,NONE
3,female,16.0,1,1,8.5167,C,2625,NONE
3,male,28.0,0,0,22.525,S,4001,C
3,male,21.0,0,0,7.8208,Q,330920,NONE
3,male,27.0,0,0,7.75,Q,383162,NONE
3,male,27.0,0,0,8.7125,S,3410,NONE
2,male,18.5,0,0,13.0,S,248734,NONE
2,male,41.0,0,0,15.0458,C,237734,NONE
3,female,27.0,0,0,7.7792,Q,330968,NONE
1,female,36.0,0,0,31.6792,C,17531,PC
3,female,18.5,0,0,7.2833,Q,329944,NONE
1,female,63.0,1,0,221.7792,S,17483,PC
3,male,18.0,1,0,14.4542,C,2680,NONE
3,male,27.0,0,0,6.4375,C,2681,NONE
3,female,1.0,1,1,16.7,S,9549,PP
1,male,36.0,0,0,75.2417,C,13050,NONE
2,female,29.0,1,0,26.0,S,29037,SC/AH
2,female,12.0,0,0,15.75,S,33595,C.A.
3,male,27.0,1,0,7.75,Q,367227,NONE
1,female,35.0,1,0,57.75,C,13236,NONE
3,male,28.0,0,0,7.25,S,392095,NONE
3,male,27.0,0,0,7.75,Q,368783,NONE
3,female,17.0,0,1,16.1,S,371362,NONE
3,male,22.0,0,0,7.7958,S,350045,NONE
3,female,27.0,2,0,23.25,Q,367226,NONE
2,male,42.0,0,0,13.0,S,211535,NONE
3,male,24.0,0,0,8.05,S,342441,NONE
3,male,32.0,0,0,8.05,S,369943,STON/OQ.
1,male,53.0,0,0,28.5,C,113780,NONE
3,female,27.0,0,4,25.4667,S,4133,NONE
3,male,27.0,1,0,6.4375,C,2621,NONE
3,male,43.0,0,0,7.8958,S,349226,NONE
3,male,24.0,0,0,7.8542,S,350409,NONE
3,male,26.5,0,0,7.225,C,2656,NONE
2,male,26.0,0,0,13.0,S,248659,NONE
3,female,23.0,0,0,8.05,S,392083,SOTON/OQ
3,male,40.0,1,6,46.9,S,2144,CA
3,female,10.0,5,2,46.9,S,2144,CA
1,female,33.0,0,0,151.55,S,113781,NONE
1,male,61.0,1,3,262.375,C,17608,PC
2,male,28.0,0,0,26.0,S,244358,NONE
1,male,42.0,0,0,26.55,S,17475,NONE
3,male,31.0,3,0,18.0,S,345763,NONE
1,male,27.0,0,0,51.8625,S,17463,NONE
3,male,22.0,0,0,8.05,S,23568,SC/A4
1,male,27.0,0,0,26.55,S,113791,NONE
2,male,30.0,1,1,26.0,S,250651,NONE
1,female,23.0,0,1,83.1583,C,11767,NONE
3,male,27.0,0,0,7.8958,C,349255,NONE
3,male,60.5,0,0,,S,3701,NONE
3,female,36.0,0,2,12.1833,S,350405,NONE
3,male,13.0,4,2,31.3875,S,347077,NONE
3,male,24.0,0,0,7.55,S,752,S.O./P.P.
1,female,29.0,0,0,221.7792,S,17483,PC
3,female,23.0,0,0,7.8542,S,347469,NONE
1,male,42.0,0,0,26.55,S,110489,NONE
3,female,26.0,0,2,13.775,S,3101315,SOTON/O.Q.
3,female,27.0,0,0,7.7333,Q,335432,NONE
3,male,7.0,1,1,15.2458,C,2650,NONE
2,female,26.0,0,0,13.5,S,220844,NONE
3,male,27.0,0,0,7.0,S,343271,NONE
2,male,41.0,0,0,13.0,S,237393,NONE
3,female,26.0,1,1,22.025,S,315153,NONE
1,male,48.0,0,0,50.4958,C,17591,PC
3,male,18.0,2,2,34.375,S,6608,W./C.
1,female,27.0,0,0,27.7208,C,17770,NONE
3,female,22.0,0,0,8.9625,S,7548,NONE
3,male,27.0,0,0,7.55,S,251,S.O./P.P.
3,male,27.0,0,0,7.225,C,2670,NONE
3,male,23.0,1,0,13.9,S,347072,NONE
3,male,27.0,0,0,7.2292,C,2673,NONE
3,male,40.0,1,5,31.3875,S,347077,NONE
2,female,15.0,0,2,39.0,S,29750,NONE
2,female,20.0,0,0,36.75,S,33112,C.A.
1,male,54.0,1,0,55.4417,C,11778,NONE
2,female,36.0,0,3,39.0,S,230136,NONE
1,female,64.0,0,2,83.1583,C,17756,PC
2,male,30.0,0,0,13.0,S,233478,NONE
1,male,37.0,1,1,83.1583,C,17756,PC
1,female,18.0,1,0,53.1,S,113773,NONE
3,male,27.0,0,0,7.75,Q,7935,NONE
1,female,27.0,1,1,247.5208,C,17558,PC
2,male,40.0,0,0,16.0,S,239059,NONE
2,female,21.0,0,1,21.0,S,2,S.O./P.P.
3,male,17.0,2,0,8.05,S,48873,A/4
3,female,27.0,8,2,69.55,S,2343,CA.
2,male,40.0,0,0,13.0,S,28221,NONE
2,male,34.0,1,0,26.0,S,226875,NONE
1,male,27.0,0,0,26.0,S,111163,NONE
3,male,11.5,1,1,14.5,S,851,A/5.
2,male,61.0,0,0,12.35,Q,235509,NONE
2,male,8.0,0,2,32.5,S,28220,NONE
3,male,33.0,0,0,7.8542,S,347465,NONE
1,male,6.0,0,2,134.5,C,16966,NONE
3,female,18.0,0,0,7.775,S,347066,NONE
2,male,23.0,0,0,10.5,S,31030,C.A.
3,female,27.0,0,0,8.1125,S,65305,NONE
3,female,27.0,0,0,15.5,Q,36568,NONE
3,male,0.33,0,2,14.4,S,347080,NONE
1,male,47.0,1,0,227.525,C,17757,PC
2,female,8.0,1,1,26.0,S,26360,NONE
2,male,25.0,0,0,10.5,S,34050,C.A.
1,male,27.0,0,0,25.7417,C,12998,F.C.
3,female,35.0,0,0,7.75,Q,9232,NONE
2,male,24.0,0,0,10.5,S,28034,NONE
1,female,33.0,0,0,27.7208,C,17613,PC
3,male,25.0,0,0,7.8958,S,349250,NONE
3,male,32.0,0,0,22.525,S,4001,C
3,male,27.0,0,0,7.05,S,3101308,SOTON/O.Q.
2,male,17.0,0,0,73.5,S,14879,S.O.C.
2,female,60.0,1,0,26.0,S,24065,NONE
3,female,38.0,4,2,7.775,S,347091,NONE
1,male,42.0,0,0,42.5,S,113038,NONE
3,female,27.0,0,0,7.8792,Q,330924,NONE
1,male,57.0,1,1,164.8667,S,36928,NONE
1,female,50.0,1,1,211.5,C,113503,NONE
3,male,27.0,0,0,8.05,S,32302,NONE
2,female,30.0,1,0,13.8583,C,2148,SC/PARIS
3,male,21.0,0,0,8.05,S,342684,NONE
2,female,22.0,0,0,10.5,S,14266,W./C.
3,male,21.0,0,0,7.7958,S,350053,NONE
1,female,53.0,0,0,27.4458,C,17606,PC
3,female,27.0,0,2,15.2458,C,2661,NONE
3,male,23.0,0,0,7.7958,S,350054,NONE
3,female,27.0,0,0,7.75,Q,370368,NONE
3,male,40.5,0,0,15.1,S,6212,C.A.
2,male,36.0,0,0,13.0,S,242963,NONE
2,male,14.0,0,0,65.0,S,220845,NONE
1,female,21.0,0,0,26.55,S,113795,NONE
3,male,21.0,1,0,6.4958,S,3101266,NONE
3,male,27.0,0,0,7.8792,Q,330971,NONE
1,male,39.0,1,0,71.2833,C,17599,PC
3,male,20.0,0,0,7.8542,S,350416,NONE
1,male,64.0,1,0,75.25,C,110813,NONE
3,male,20.0,0,0,7.225,C,2679,NONE
2,female,18.0,1,1,13.0,S,250650,NONE
1,female,48.0,1,0,106.425,C,17761,PC
1,female,55.0,0,0,27.7208,C,112377,NONE
2,female,45.0,0,2,30.0,S,237789,NONE
1,male,45.0,1,1,134.5,C,16966,NONE
3,male,27.0,0,0,7.8875,S,3470,NONE
3,male,27.0,1,2,23.45,S,6607,W./C.
1,male,41.0,1,0,51.8625,S,17464,NONE
2,female,22.0,0,0,21.0,S,13534,F.C.C.
2,male,42.0,1,1,32.5,S,28220,NONE
2,female,29.0,1,0,26.0,S,26707,NONE
3,female,27.0,1,0,14.4542,C,2660,NONE
2,female,0.92,1,2,27.75,S,34651,C.A.
3,male,20.0,0,0,7.925,S,3101284,SOTON/O2
1,male,27.0,1,0,136.7792,C,13508,NONE
3,male,24.0,0,0,9.325,S,7266,NONE
3,male,32.5,0,0,9.5,S,345775,NONE
3,male,27.0,0,0,7.55,S,42795,C.A.
3,male,27.0,0,0,7.75,Q,3130,AQ/4
3,male,28.0,0,0,8.05,S,363611,NONE
2,female,19.0,0,0,13.0,S,28404,NONE
3,male,21.0,0,0,7.775,S,345501,NONE
3,male,36.5,1,0,17.4,S,345572,NONE
3,male,21.0,0,0,7.8542,S,350410,NONE
2,female,29.0,0,2,23.0,S,29103,NONE
3,female,1.0,1,1,12.1833,S,350405,NONE
2,male,30.0,0,0,12.7375,C,34644,C.A.
3,male,27.0,0,0,7.8958,S,349235,NONE
1,male,27.0,0,0,0.0,S,112051,NONE
3,male,27.0,0,0,7.55,S,49867,C.A.
3,female,27.0,0,0,8.05,S,39186,A._2.
3,male,17.0,0,0,8.6625,S,315095,NONE
1,male,46.0,0,0,75.2417,C,13050,NONE
3,male,27.0,0,0,7.75,Q,368573,NONE
1,female,26.0,1,0,136.7792,C,13508,NONE
3,female,27.0,1,0,15.5,Q,370371,NONE
3,male,27.0,0,0,7.225,C,2676,NONE
2,female,20.0,1,0,26.0,S,236853,NONE
2,male,28.0,0,0,10.5,S,14888,SC
2,male,40.0,1,0,26.0,S,2926,NONE
2,male,30.0,1,0,21.0,S,31352,CA
2,male,22.0,0,0,10.5,S,14260,W./C.
3,female,23.0,0,0,8.6625,S,315085,NONE
3,male,0.75,1,1,13.775,S,3101315,SOTON/O.Q.
3,female,27.0,0,0,7.75,Q,364859,NONE
3,female,9.0,1,1,15.2458,C,2650,NONE
3,female,2.0,1,1,20.2125,S,370129,NONE
3,male,36.0,0,0,7.25,S,21175,A/5
3,male,27.0,0,0,7.25,S,3101314,SOTON/O.Q.
1,male,24.0,1,0,82.2667,S,21228,NONE
3,male,27.0,0,0,7.2292,C,2655,NONE
3,male,27.0,0,0,8.05,S,1478,A/5
1,male,27.0,0,0,39.6,S,17607,PC
3,female,30.0,0,0,6.95,Q,382650,NONE
3,male,27.0,0,0,7.2292,C,2652,NONE
1,male,53.0,1,1,81.8583,S,33638,NONE
3,male,36.0,0,0,9.5,S,345771,NONE
3,male,26.0,0,0,7.8958,S,349202,NONE
2,female,1.0,1,2,41.5792,C,2123,SC/Paris
3,male,27.0,2,0,21.6792,C,2662,NONE
1,male,30.0,0,0,45.5,S,113801,NONE
3,male,29.0,0,0,7.8542,S,347467,NONE
3,male,32.0,0,0,7.775,S,347079,NONE
2,male,27.0,0,0,15.0458,C,237735,NONE
2,male,43.0,0,1,21.0,S,2,S.O./P.P.
3,male,24.0,0,0,8.6625,S,315092,NONE
3,female,27.0,0,0,7.75,Q,383123,NONE
1,female,64.0,1,1,26.55,S,112901,NONE
1,male,30.0,1,2,151.55,S,113781,NONE
3,male,0.83,0,1,9.35,S,392091,NONE
1,male,55.0,1,1,93.5,S,12749,NONE
3,female,45.0,1,0,14.1083,S,350026,NONE
3,male,18.0,0,0,8.6625,S,315091,NONE
3,male,22.0,0,0,7.225,C,2658,NONE
3,male,27.0,0,0,7.575,S,1588,LP
3,female,37.0,0,0,7.75,Q,368364,NONE
1,female,55.0,0,0,135.6333,C,17760,PC
3,female,17.0,0,0,7.7333,Q,30631,AQ/3.
1,male,57.0,1,0,146.5208,C,17569,PC
2,male,19.0,0,0,10.5,S,28004,NONE
3,male,27.0,0,0,7.8542,S,350408,NONE
2,male,22.0,2,0,31.5,S,31029,C.A.
3,male,26.0,0,0,7.775,S,347075,NONE
3,male,25.0,0,0,7.2292,C,2654,NONE
2,male,26.0,0,0,13.0,S,244368,NONE
1,male,33.0,0,0,26.55,S,113790,NONE
1,female,39.0,0,0,211.3375,S,24160,NONE
3,male,23.0,0,0,7.05,S,3101309,SOTON/O.Q.
2,female,12.0,2,1,39.0,S,230136,NONE
1,male,46.0,0,0,79.2,C,17585,PC
2,male,29.0,1,0,26.0,S,2003,NONE
2,male,21.0,0,0,13.0,S,236854,NONE
2,female,48.0,0,2,36.75,S,33112,C.A.
1,male,39.0,0,0,29.7,C,17580,PC
3,male,27.0,0,0,7.225,C,2684,NONE
3,female,19.0,1,1,15.7417,C,2653,NONE
3,male,27.0,0,0,7.8958,S,349229,NONE
1,male,30.0,0,0,26.0,S,110469,NONE
2,male,32.0,0,0,13.0,S,244360,NONE
3,male,39.0,0,2,7.2292,C,2675,NONE
2,male,25.0,0,0,31.5,S,31029,C.A.
3,male,27.0,0,0,7.2292,C,2622,NONE
2,male,18.0,0,0,10.5,S,15185,C.A.
3,male,32.0,0,0,7.5792,S,350403,NONE
3,male,27.0,1,9,69.55,S,2343,CA.
1,female,58.0,0,1,512.3292,C,17755,PC
3,male,27.0,1,1,14.5,S,851,A/5.
3,female,16.0,0,0,7.65,S,348125,NONE
2,male,26.0,0,0,13.0,S,237670,NONE
3,female,38.0,0,0,7.2292,C,2688,NONE
2,male,24.0,0,0,13.5,S,248726,NONE
2,female,31.0,0,0,21.0,S,13528,F.C.C.
1,female,45.0,0,1,63.3583,C,17759,PC
2,male,25.0,0,0,10.5,S,13540,F.C.C.
2,male,18.0,0,0,73.5,S,14879,S.O.C.
2,male,49.0,1,2,65.0,S,220845,NONE
3,female,0.17,1,2,20.575,S,2315,C.A.
1,male,50.0,0,0,26.0,S,113044,NONE
1,female,59.0,2,0,51.4792,S,11769,NONE
3,male,27.0,0,0,7.8792,S,1222,NONE
3,male,27.0,0,0,7.75,Q,368402,NONE
3,female,30.0,1,0,15.55,S,349910,NONE
3,male,14.5,8,2,69.55,S,2343,CA.
2,female,24.0,1,1,37.0042,C,2079,S.C./PARIS
2,female,31.0,0,0,21.0,S,31352,CA
3,male,27.0,0,0,8.6625,S,315083,NONE
1,female,25.0,1,0,55.4417,C,11765,NONE
3,female,27.0,1,9,69.55,S,2343,CA.
3,male,27.0,1,0,14.4583,C,2689,NONE
3,female,22.0,0,0,39.6875,S,3101295,NONE
1,female,45.0,0,1,59.4,C,112378,NONE
2,male,29.0,0,0,13.8583,C,2147,SC/PARIS
2,male,21.0,1,0,11.5,S,28133,NONE
1,female,31.0,0,0,134.5,C,16966,NONE
1,male,49.0,0,0,0.0,S,112058,NONE
2,male,44.0,0,0,13.0,S,248746,NONE
1,female,54.0,1,1,81.8583,S,33638,NONE
1,female,45.0,0,0,262.375,C,17608,PC
3,female,22.0,2,0,8.6625,S,315152,NONE
2,male,21.0,0,0,11.5,S,29107,NONE
1,male,55.0,0,0,50.0,S,680,NONE
3,male,5.0,4,2,31.3875,S,347077,NONE
3,male,27.0,0,0,7.75,Q,366713,NONE
3,male,26.0,0,0,7.8792,Q,330910,NONE
3,female,27.0,0,0,14.5,S,364498,NONE
3,female,19.0,1,0,16.1,S,376566,NONE
2,male,27.0,0,0,12.875,S,2159,SC/PARIS
2,female,24.0,1,2,65.0,S,220845,NONE
3,male,24.0,0,0,7.775,S,349911,NONE
2,male,57.0,0,0,13.0,S,244346,NONE
3,male,21.0,0,0,7.75,Q,364858,NONE
3,male,6.0,3,1,21.075,S,349909,NONE
1,male,23.0,0,0,93.5,S,12749,NONE
1,female,51.0,0,1,39.4,S,17592,PC
3,male,13.0,0,2,20.25,S,2673,C.A.
2,male,47.0,0,0,10.5,S,30769,C.A.
3,male,29.0,3,1,22.025,S,315153,NONE
1,female,18.0,1,0,60.0,S,13695,NONE
3,male,24.0,0,0,7.25,Q,371109,NONE
1,female,48.0,1,1,79.2,C,13567,NONE
3,male,22.0,0,0,7.775,S,347065,NONE
3,male,31.0,0,0,7.7333,Q,21332,NONE
1,female,30.0,0,0,164.8667,S,36928,NONE
2,male,38.0,1,0,21.0,S,28664,NONE
1,female,22.0,0,1,59.4,C,112378,NONE
1,male,17.0,0,0,47.1,S,113059,NONE
1,male,43.0,1,0,27.7208,C,17765,NONE
2,male,20.0,0,0,13.8625,C,2166,SC/PARIS
2,male,23.0,1,0,10.5,S,28666,NONE
1,male,50.0,1,1,211.5,C,113503,NONE
3,female,27.0,0,0,7.7208,Q,334915,NONE
3,female,3.0,1,1,13.775,S,3101315,SOTON/O.Q.
3,female,27.0,0,0,7.75,Q,365237,NONE
1,female,37.0,1,0,90.0,Q,19928,NONE
3,female,28.0,0,0,7.775,S,347086,NONE
3,male,27.0,0,0,8.05,S,3236,A.5.
1,female,39.0,0,0,108.9,C,17758,PC
3,male,38.5,0,0,7.25,S,3101262,SOTON/O.Q.
3,male,27.0,0,0,8.05,S,359309,NONE
3,male,27.0,1,1,22.3583,C,2668,NONE
